make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
16,426,2015.0,6,0,96.0,1,1496.0,2.0,17660.0,57199,682.0,9582.0,112000.0,19229.0,9229.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,19,2007.0,2,0,79.0,1,1598.0,1.0,10920.0,42564,1113.0,13644.0,120000.0,14347.0,15782.0,2,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0
32,158,2019.0,4,0,141.0,1,1998.0,1.0,22120.0,32801,1210.0,54818.0,43000.0,39863.0,47809.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,427,2019.0,2,0,79.0,1,1496.0,3.0,13700.0,29159,682.0,26363.0,53300.0,15573.0,15573.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2015.0,0,0,88.0,1,1496.0,3.0,14190.0,56001,682.0,15197.0,149000.0,18097.0,13097.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,33,2016.0,1,0,135.0,1,1998.0,2.0,25750.0,55501,1210.0,36671.0,135000.0,38478.0,40870.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,1,0,0
48,399,2019.0,0,0,82.0,1,998.0,1.0,13640.0,31759,392.0,28355.0,9500.0,15427.0,15427.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3,88,2021.0,1,0,300.0,2,1984.0,2.0,23160.0,93590,1194.0,120158.0,50000.0,51000.0,63800.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
47,450,2017.0,6,0,84.0,1,1600.0,1.0,15080.0,36001,744.0,21711.0,42000.0,14464.0,14464.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
38,20,2017.0,6,0,96.0,1,1199.0,2.0,15770.0,42801,508.0,28621.0,97100.0,27801.0,20922.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,183,2017.0,1,0,135.0,1,1991.0,2.0,23170.0,47390,1202.0,60301.0,74000.0,52883.0,67190.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,451,2022.0,6,0,88.0,1,1490.0,1.0,13550.0,52709,680.0,44704.0,43068.0,18540.0,5000.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,304,2016.0,6,0,175.0,1,1998.0,1.0,22170.0,53001,1210.0,47148.0,93000.0,47062.0,57887.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,313,2008.0,1,0,220.0,1,3597.0,4.0,14090.0,33018,4980.0,15659.0,95878.0,47041.0,47041.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,159,2023.0,2,0,96.0,1,1598.0,1.0,13210.0,65010,742.0,66776.0,12000.0,19691.0,19691.0,2,2024,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5,436,2018.0,6,0,103.0,1,1499.0,1.0,18700.0,32429,684.0,43725.0,54000.0,36886.0,43641.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
48,399,2007.0,0,1,92.0,1,1586.0,5.0,11990.0,45400,1104.0,14578.0,210000.0,12173.0,13391.0,2,2007,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,257,2016.0,0,0,96.0,1,1498.0,1.0,14360.0,55200,684.0,18890.0,85640.0,17579.0,12579.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,159,2020.0,2,0,96.0,1,1598.0,1.0,15120.0,35990,742.0,39151.0,62000.0,21787.0,22502.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,265,2018.0,6,0,132.0,1,1984.0,1.0,21830.0,39728,1194.0,48323.0,81180.0,35110.0,41154.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,127,2015.0,1,0,135.0,1,1991.0,2.0,19600.0,61001,1202.0,27938.0,160000.0,36887.0,38642.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,228,2010.0,0,0,118.0,1,1390.0,6.0,11480.0,33140,868.0,20719.0,43877.0,25940.0,25940.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,221,2022.0,6,0,96.0,1,1332.0,1.0,21960.0,90589,586.0,110446.0,13200.0,37011.0,43816.0,2,2023,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,330,2017.0,1,0,155.0,1,1991.0,1.0,14910.0,49012,1202.0,41964.0,101300.0,34564.0,40390.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,12,2021.0,1,0,100.0,1,1499.0,1.0,16980.0,64700,684.0,77767.0,47000.0,35919.0,42287.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,371,2016.0,4,0,90.0,1,1390.0,2.0,13830.0,51301,620.0,19415.0,89000.0,19073.0,19073.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
23,176,2016.0,6,0,177.0,1,1999.0,3.0,20630.0,57508,1212.0,45076.0,98782.0,45440.0,55616.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,142,2009.0,1,0,118.0,1,1798.0,2.0,14180.0,33018,1464.0,15831.0,143000.0,30490.0,30490.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,212,2018.0,3,0,101.0,2,1496.0,2.0,16000.0,42002,682.0,35077.0,65000.0,26230.0,18722.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,0,0,0
33,311,2017.0,6,0,123.0,1,2360.0,3.0,14250.0,49802,1636.0,29019.0,73200.0,20495.0,20693.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
22,213,2009.0,4,0,412.0,1,5204.0,6.0,42520.0,35411,8751.0,16658.0,63800.0,296261.0,296261.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5,439,2019.0,6,0,135.0,1,1998.0,1.0,26640.0,32500,1210.0,63040.0,89000.0,47571.0,58600.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,100,2017.0,6,0,270.0,1,2996.0,2.0,29200.0,37330,2382.0,74625.0,117500.0,66916.0,92449.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,183,2015.0,1,0,135.0,1,1991.0,4.0,18550.0,38610,1202.0,47648.0,165000.0,52377.0,66279.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,436,2018.0,6,0,103.0,1,1499.0,1.0,18970.0,32900,684.0,42315.0,95000.0,34636.0,40491.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,123,2017.0,4,0,147.0,1,1998.0,2.0,23790.0,50110,1210.0,33129.0,27600.0,24574.0,26404.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35,334,2016.0,6,0,85.0,1,1197.0,3.0,12370.0,52668,508.0,20168.0,128336.0,18725.0,13725.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,9,2016.0,0,0,81.0,1,1199.0,4.0,13130.0,49430,508.0,16366.0,115500.0,16940.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,249,2008.0,0,0,79.0,1,1498.0,6.0,11060.0,38192,1026.0,15130.0,215700.0,12183.0,10697.0,2,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21,144,2018.0,2,0,93.0,1,1591.0,2.0,13910.0,25556,738.0,24461.0,98700.0,17931.0,17931.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,126,2017.0,1,0,115.0,1,1595.0,1.0,20740.0,57414,740.0,48822.0,105198.0,37239.0,44135.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,237,2008.0,4,0,353.0,1,3799.0,3.0,56120.0,40881,5454.0,15064.0,85000.0,83421.0,83421.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
28,19,2017.0,2,0,88.0,1,1496.0,2.0,11990.0,42900,682.0,20352.0,73000.0,14937.0,9937.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2021.0,6,0,120.0,1,1595.0,1.0,23460.0,110001,740.0,137911.0,10.0,37088.0,43924.0,2,2023,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,57,2006.0,4,0,190.0,1,2996.0,4.0,12640.0,39563,3573.0,18784.0,168774.0,45727.0,45727.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,293,2016.0,3,0,88.0,1,1497.0,1.0,14280.0,52301,684.0,22142.0,86000.0,18849.0,18849.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,2021.0,0,0,80.0,1,1499.0,2.0,15720.0,48510,684.0,61512.0,50000.0,32653.0,37715.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2018.0,6,0,103.0,1,1499.0,2.0,18440.0,31001,684.0,42341.0,77000.0,34636.0,40491.0,2,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,76,2012.0,4,0,294.0,1,3800.0,4.0,43920.0,93644,4366.0,74582.0,77000.0,148352.0,148352.0,2,2012,0,1,0,0,0,0,1,0,0,0,1,0,0,0
39,140,2011.0,6,0,220.0,1,3598.0,5.0,18680.0,33568,4651.0,19727.0,188000.0,74064.0,74064.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,187,2016.0,1,0,155.0,1,1991.0,1.0,23960.0,49802,1202.0,67293.0,89800.0,60161.0,80290.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2015.0,6,0,96.0,1,1496.0,2.0,15970.0,55200,682.0,16002.0,137000.0,19627.0,9627.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,418,2016.0,5,0,180.0,1,1969.0,2.0,17650.0,56000,1176.0,32152.0,148000.0,30639.0,34895.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,257,2018.0,0,0,73.0,1,1318.0,1.0,13990.0,36426,578.0,18956.0,102000.0,15937.0,5937.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,377,2016.0,3,0,80.0,1,1496.0,2.0,17500.0,52301,682.0,19738.0,85000.0,21975.0,12765.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,212,2018.0,3,0,101.0,2,1496.0,1.0,16800.0,33420,682.0,25665.0,93600.0,25209.0,17293.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,126,2016.0,1,0,115.0,1,1595.0,2.0,20190.0,56340,740.0,35909.0,102688.0,35649.0,36909.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,20,2017.0,6,0,96.0,1,1199.0,2.0,14390.0,36890,508.0,29058.0,105000.0,22852.0,23993.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2015.0,6,0,96.0,1,1496.0,1.0,13900.0,45002,682.0,11764.0,111500.0,19038.0,9038.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,2015.0,6,0,141.0,1,2488.0,2.0,15150.0,44001,1786.0,22104.0,96000.0,26335.0,28869.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,267,2008.0,2,0,80.0,1,1499.0,5.0,10830.0,32339,1026.0,13379.0,220000.0,16470.0,16470.0,2,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,183,2009.0,1,0,135.0,1,1796.0,2.0,12040.0,37502,1461.0,19871.0,119000.0,51191.0,51191.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,1,0,0
30,100,2019.0,1,0,145.0,2,1497.0,2.0,21410.0,38110,684.0,65779.0,46583.0,45871.0,56220.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,348,2018.0,4,0,294.0,1,2480.0,1.0,38550.0,41000,1776.0,78439.0,60000.0,62929.0,85273.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2016.0,1,0,133.0,1,2494.0,1.0,17910.0,54501,1792.0,35956.0,140889.0,29570.0,33398.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,187,2017.0,1,0,155.0,1,1991.0,2.0,34590.0,57414,1202.0,68944.0,116000.0,57757.0,75963.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,210,2015.0,6,0,177.0,1,1998.0,1.0,13820.0,58190,1210.0,17166.0,112000.0,18457.0,18457.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,0,2015.0,0,0,85.0,0,1496.0,2.0,14970.0,55399,1082.0,12689.0,56758.0,24747.0,11646.0,2,2015,0,0,0,1,0,0,1,0,1,0,0,0,0,0
35,334,2017.0,6,0,85.0,1,1197.0,3.0,12750.0,45201,508.0,21339.0,62619.0,18583.0,13583.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,148,2018.0,2,0,92.0,1,1597.0,1.0,15650.0,25000,742.0,23074.0,45200.0,20254.0,20356.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,196,2015.0,3,0,125.0,1,2362.0,2.0,21490.0,56206,1638.0,35850.0,110207.0,30903.0,35265.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,426,2022.0,6,0,87.0,1,1496.0,1.0,15230.0,80501,682.0,68383.0,27000.0,20221.0,5310.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,426,2016.0,6,0,112.0,2,1496.0,1.0,14590.0,51000,682.0,18732.0,48000.0,28753.0,5000.0,2,2017,0,0,0,0,1,0,1,0,1,1,0,0,0,0
49,324,2018.0,3,0,100.0,2,1798.0,1.0,17850.0,32001,976.0,30931.0,160000.0,30006.0,24009.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
17,412,2017.0,6,0,114.0,1,1999.0,1.0,12840.0,57414,1212.0,32846.0,95000.0,20893.0,21251.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,258,2016.0,2,0,90.0,1,1390.0,4.0,15520.0,51106,620.0,27836.0,95000.0,20867.0,21214.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0
30,187,2011.0,1,0,150.0,1,1796.0,4.0,13140.0,60586,1266.0,44717.0,106700.0,47981.0,47981.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5,438,2015.0,6,0,135.0,1,1997.0,2.0,22910.0,44001,1210.0,27090.0,123000.0,31174.0,35644.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,436,2019.0,6,0,103.0,1,1499.0,3.0,16990.0,37620,50.0,48274.0,79782.0,36905.0,43667.0,0,2019,0,0,0,0,0,0,0,1,1,0,0,0,0,0
17,191,2017.0,2,0,93.0,1,1591.0,1.0,13660.0,46778,738.0,23117.0,80000.0,12674.0,12674.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
48,428,2005.0,6,0,103.0,1,1995.0,1.0,10760.0,59798,1812.0,7782.0,131000.0,22485.0,24734.0,2,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,334,2017.0,6,0,85.0,1,1197.0,2.0,13220.0,36001,508.0,20660.0,85000.0,19881.0,14881.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,301,2019.0,6,0,96.0,2,1580.0,1.0,16970.0,37766,732.0,42279.0,41000.0,30803.0,25125.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,333,2021.0,6,0,250.0,2,2995.0,2.0,32960.0,79601,2380.0,142765.0,42937.0,77206.0,110971.0,2,2021,0,0,0,0,1,0,0,0,1,0,1,0,0,0
49,97,2021.0,3,0,134.0,1,2493.0,1.0,25720.0,61001,1792.0,78676.0,58000.0,39498.0,47298.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,76,1981.0,4,0,150.0,1,2994.0,1.0,44170.0,8887,280.0,6978.0,44000.0,30311.0,34436.0,2,2022,0,1,0,0,0,1,0,0,0,0,1,0,0,1
23,176,2019.0,6,0,177.0,1,1997.0,2.0,24850.0,40790,1210.0,65415.0,48329.0,43600.0,53040.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,249,2018.0,2,0,115.0,1,1995.0,2.0,15430.0,36961,1208.0,26688.0,51000.0,13056.0,13056.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40,289,2016.0,2,0,81.0,0,1461.0,3.0,14080.0,50789,1048.0,17541.0,129000.0,19990.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,229,2019.0,4,0,250.0,1,2998.0,3.0,38200.0,40009,2384.0,80104.0,33000.0,58011.0,76420.0,2,2020,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21,144,2017.0,2,0,95.0,1,1591.0,1.0,14240.0,46791,738.0,25606.0,101000.0,15649.0,15649.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2009.0,1,0,108.0,1,1998.0,5.0,11740.0,33018,1815.0,15125.0,125000.0,26727.0,26727.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40,261,2020.0,6,0,117.0,1,1332.0,1.0,14700.0,49300,586.0,46409.0,46310.0,19900.0,19900.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,62,2022.0,4,0,368.0,1,3996.0,2.0,74580.0,95856,3944.0,353128.0,6215.0,192442.0,363373.0,2,2022,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,183,2014.0,1,0,135.0,1,1991.0,2.0,15260.0,98062,1202.0,96880.0,55000.0,42793.0,46911.0,2,2014,0,1,0,0,0,0,1,0,0,1,0,0,0,0
3,83,2014.0,1,0,90.0,1,1395.0,4.0,10990.0,78482,686.0,62786.0,132000.0,27226.0,15117.0,2,2014,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49,159,2010.0,2,0,80.0,1,1598.0,5.0,14480.0,16438,1113.0,2225.0,197000.0,16716.0,16716.0,2,2010,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,0,2017.0,0,0,85.0,0,1496.0,2.0,15880.0,42339,1082.0,24106.0,121087.0,26538.0,14154.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2016.0,0,0,88.0,1,1496.0,2.0,13250.0,48401,682.0,22143.0,83000.0,21044.0,16462.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,124,2017.0,6,0,90.0,2,1797.0,1.0,16460.0,38000,974.0,21330.0,131443.0,27217.0,10104.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,126,2018.0,1,0,115.0,1,1595.0,2.0,22540.0,39406,740.0,58303.0,47800.0,41838.0,50574.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,100,2023.0,4,0,290.0,2,1991.0,1.0,47460.0,105501,1202.0,297915.0,150.0,150509.0,271120.0,2,2023,0,0,0,0,1,0,1,0,1,1,1,0,0,0
29,52,2017.0,4,0,419.0,1,3799.0,6.0,117550.0,48011,3636.0,194752.0,21000.0,167743.0,273938.0,2,2018,0,0,0,0,0,0,1,0,1,0,1,0,0,0
5,0,2016.0,0,0,85.0,0,1496.0,1.0,14570.0,46009,1082.0,13429.0,109888.0,23752.0,10253.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2016.0,3,0,111.0,1,1998.0,1.0,14970.0,52600,1210.0,25393.0,90239.0,19432.0,19432.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,373,2020.0,3,0,100.0,2,1198.0,1.0,19250.0,47001,802.0,45282.0,41800.0,29949.0,18929.0,2,2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39,121,2007.0,4,0,180.0,1,2687.0,3.0,18100.0,39313,3027.0,21455.0,100500.0,34740.0,34740.0,2,2009,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5,1,2012.0,0,0,100.0,1,1598.0,2.0,14050.0,25285,890.0,12885.0,122500.0,26995.0,26995.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,209,2005.0,2,0,74.0,1,1596.0,2.0,8640.0,56583,1113.0,7798.0,174380.0,16135.0,17749.0,2,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,427,2019.0,2,0,79.0,1,1496.0,1.0,14010.0,34001,682.0,28623.0,23293.0,13870.0,13870.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,376,2018.0,5,0,101.0,2,1496.0,1.0,15580.0,34509,682.0,25562.0,43000.0,22433.0,13407.0,2,2019,0,0,0,0,1,0,1,0,1,0,0,0,0,0
50,320,2021.0,0,0,85.0,1,999.0,1.0,13750.0,45001,392.0,50311.0,29700.0,21151.0,21612.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,126,2011.0,1,0,115.0,1,1597.0,4.0,12300.0,47765,965.0,35647.0,116000.0,31076.0,31076.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
