,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
0,29.0,746.0,2015.0,8.0,96.0,1496.0,2.0,17660.0,57199.0,682.0,9582.0,112000.0,19229.0,9229.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0835410120273052,0.16752041119599992
1,49.0,41.0,2007.0,3.0,79.0,1598.0,1.0,10920.0,42564.0,1113.0,13644.0,120000.0,14347.0,15782.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.909073628184007,0.32055257964477024
2,53.0,235.0,2019.0,6.0,141.0,1998.0,1.0,22120.0,32801.0,1210.0,54818.0,43000.0,39863.0,47809.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8337969838314961,1.6712295356848876
3,88.0,748.0,2019.0,3.0,79.0,1496.0,3.0,13700.0,29159.0,682.0,26363.0,53300.0,15573.0,15573.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9041119379951301
4,49.0,41.0,2015.0,1.0,88.0,1496.0,3.0,14190.0,56001.0,682.0,15197.0,149000.0,18097.0,13097.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3817668168282813,0.27137015410439097
5,8.0,68.0,2016.0,2.0,135.0,1998.0,2.0,25750.0,55501.0,1210.0,36671.0,135000.0,38478.0,40870.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9414729630535845,0.6607268337507433
6,85.0,696.0,2019.0,1.0,82.0,998.0,1.0,13640.0,31759.0,392.0,28355.0,9500.0,15427.0,15427.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8928177839352625
7,4.0,137.0,2021.0,2.0,300.0,1984.0,2.0,23160.0,93590.0,1194.0,120158.0,50000.0,51000.0,63800.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.799373040752351,1.283876482530185
8,83.0,786.0,2017.0,8.0,84.0,1600.0,1.0,15080.0,36001.0,744.0,21711.0,42000.0,14464.0,14464.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6030665814838476
9,62.0,42.0,2017.0,8.0,96.0,1199.0,2.0,15770.0,42801.0,508.0,28621.0,97100.0,27801.0,20922.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3287926584456553,0.6686993294549193
10,88.0,757.0,2009.0,4.0,106.0,1797.0,3.0,11820.0,35411.0,1461.0,16716.0,147000.0,21812.0,21812.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4720567055434752
11,51.0,284.0,2017.0,2.0,135.0,1991.0,2.0,23170.0,47390.0,1202.0,60301.0,74000.0,52883.0,67190.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7870665277571067,1.2724414433424773
12,88.0,791.0,2022.0,8.0,88.0,1490.0,1.0,13550.0,52709.0,680.0,44704.0,43068.0,18540.0,5000.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.708,0.8481284031190119
13,44.0,544.0,2016.0,8.0,175.0,1998.0,1.0,22170.0,53001.0,1210.0,47148.0,93000.0,47062.0,57887.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8129977369703042,0.8895681213562008
14,92.0,559.0,2008.0,2.0,220.0,3597.0,4.0,14090.0,33018.0,4980.0,15659.0,95878.0,47041.0,47041.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4742564661699679
15,58.0,543.0,2016.0,10.0,89.0,2488.0,2.0,9440.0,43303.0,2332.0524959246904,8625.0,124645.0,23668.0,1184.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.989864864864863,0.19917788605870262
